TX_ID,IS_FRAUD
1050324,0
1024488,0
52599,0
493764,0
991620,0
455841,0
899292,0
1314097,0
323297,0
59797,0
863296,0
420027,0
148771,0
68361,0
65123,0
1317829,0
1267189,0
1061504,0
731599,0
205490,0
1225378,0
606651,0
214737,0
633615,0
164521,0
650408,0
48011,0
1028853,0
921374,0
748143,0
294117,0
820537,0
436709,0
795514,0
963622,0
612968,0
1038338,0
696488,0
733463,0
1172139,0
123047,0
826853,0
1092574,0
592704,0
382357,0
463477,0
1216219,0
388518,0
158802,0
417140,0
1281290,0
1312309,0
56248,0
994070,0
557339,0
290731,0
691077,0
278175,0
663566,0
950302,0
123026,0
777001,0
854336,0
650050,0
383010,0
459133,0
928817,0
1007913,0
500073,0
245221,0
438147,0
504343,0
974819,0
148664,0
708440,0
433879,0
405666,0
955535,0
582291,0
1188081,0
1215244,0
285797,0
278332,0
101228,0
1207184,0
687810,0
837695,0
712073,0
473,0
579348,0
982665,0
306033,0
645660,0
871718,0
493517,0
1230699,0
1088093,0
685413,0
374059,0
1222723,0
238658,0
451431,0
648473,0
911206,0
52979,0
1306621,0
955962,0
535533,0
266076,0
643103,0
578270,0
941415,0
35165,0
396190,0
210674,0
703725,0
1297501,0
179359,0
1261079,0
537953,0
416789,0
33096,0
955400,0
1112277,0
819231,0
413335,0
697546,0
420819,0
285902,0
172366,0
806929,0
1134914,0
416498,0
295417,0
389056,0
630476,0
429887,0
1044877,0
656267,0
442206,0
800471,0
633495,0
55667,0
1277838,0
724913,0
202308,0
950125,0
1141163,0
430402,0
982435,0
742506,0
110870,0
1092331,0
677349,0
1176874,0
298052,0
129563,0
445458,0
1083186,0
116810,0
250915,0
1031800,0
1116850,0
1173505,0
280961,0
598502,0
1050327,0
506292,0
686120,0
93274,0
521707,0
532807,0
65790,0
872510,0
867896,0
594025,0
1304232,0
38204,0
285533,0
1026478,0
1238654,0
1070083,0
680859,0
320410,0
1181336,0
1005470,0
631785,0
951652,0
424717,0
1242304,0
176152,0
354816,0
945970,0
311005,0
780750,0
1250699,0
1274522,0
9459,0
150359,0
128600,0
359067,0
257686,0
707456,0
695164,0
1065124,0
262792,0
171217,0
1105044,0
1297276,0
759734,0
105591,0
151813,0
1139971,0
386015,0
418341,0
1100982,0
48040,0
882654,0
779856,0
1215013,0
650947,0
1152872,0
317948,0
273962,0
1069300,0
827023,0
283246,0
1091780,0
522416,0
1271205,0
300325,0
1126923,0
1061771,0
1220013,0
892511,0
1163585,0
1030970,0
1114111,0
1312685,0
1051114,0
699121,0
625024,0
1029125,0
1161522,0
143809,0
42883,0
1065345,0
476681,0
591117,0
951193,0
785907,0
1164633,0
537193,0
357481,0
1194428,0
646511,0
849685,0
714156,0
942141,0
342459,0
474468,0
393907,0
509075,0
1037841,0
500826,0
406410,0
985740,0
1299802,0
234559,0
353559,0
866935,0
771694,0
446847,0
593002,0
597109,0
327296,0
866374,0
810128,0
866600,0
1148517,0
784394,0
914977,0
184193,0
1079649,0
929460,0
453165,0
421294,0
494642,0
711749,0
1155999,0
204068,0
1014957,0
164944,0
464240,0
1099358,0
150242,0
850432,0
418760,0
759138,0
452084,0
1045143,0
1024803,0
220497,0
453656,0
999399,0
46986,0
1111980,0
492600,0
450220,0
1081890,0
517226,0
1233245,0
480819,0
272346,0
62041,0
1040238,0
169287,0
328767,0
675414,0
340285,0
427960,0
1033674,0
372925,0
432040,0
684566,0
815100,0
416373,0
1035510,0
515375,0
762961,0
1036437,0
558272,0
328577,0
172928,0
1202589,0
849136,0
608982,0
1042315,0
357265,0
903144,0
823941,0
547039,0
179185,0
1184180,0
1156247,0
1227957,0
74105,0
1217086,0
915477,0
1297791,0
387092,0
1023697,0
996980,0
115485,0
187055,0
671357,0
1281464,0
970697,0
439295,0
331613,0
728276,0
216633,0
90703,0
781875,0
299294,0
841706,0
427749,0
1210115,0
546973,0
547387,0
895517,0
629320,0
39168,0
196023,0
1101578,0
139733,0
107892,0
1236257,0
822645,0
1091412,0
384284,0
1245448,0
659733,0
160711,0
1123518,0
644803,0
1274519,0
1242172,0
146112,0
384307,0
175497,0
849674,0
1110641,0
869324,0
977625,0
533435,0
790422,0
1061339,0
362941,0
260140,0
970453,0
90253,0
543997,0
443822,0
786355,0
1196667,0
656036,0
694402,0
1055282,0
508875,0
1225076,0
802166,0
682156,0
135217,0
288293,0
1116599,0
690928,0
1273241,0
709446,0
122207,0
147375,0
749444,0
245952,0
1128836,0
659425,0
287417,0
521961,0
318701,0
185560,0
512455,0
905739,0
1127969,0
14975,0
379939,0
1025428,0
1225255,0
1279815,0
204135,0
1270323,0
454967,0
634914,0
1192541,0
769485,0
965925,0
1033011,0
11842,0
1215920,0
817379,0
1106974,0
1315832,0
365511,0
1266163,0
153979,0
1168416,0
4152,0
508565,0
965648,0
1070509,0
572470,0
1133506,0
619592,0
132343,0
1134049,0
1127473,0
843327,0
1084250,0
1069980,0
107805,0
1002721,0
788097,0
1310814,0
535311,0
521671,0
1195057,0
35617,0
546151,0
931825,0
374425,0
642943,0
969820,0
1133673,0
445484,0
640147,0
140274,0
386080,0
1043624,0
697679,0
25001,0
6786,0
883042,0
160189,0
1134220,0
1279688,0
955826,0
200994,0
181329,0
1062927,0
365883,0
611011,0
1222108,0
345240,0
535161,0
708092,0
108979,0
382754,0
193952,0
81342,0
412215,0
206449,0
1139669,0
268862,0
20104,0
196163,0
1229946,0
709949,0
411993,0
1163448,0
1113078,0
395345,0
704278,0
1209096,0
101001,0
1280016,0
1282849,0
870491,0
451261,0
188786,0
1294797,0
122967,0
1250089,0
908065,0
1256306,0
793400,0
1032508,0
1069945,0
177231,0
1206997,0
538241,0
197494,0
735323,0
288059,0
640530,0
920754,0
842050,0
140499,0
796079,0
1314141,0
528825,0
683702,0
1282,0
1234923,0
1041462,0
644085,0
176786,0
271201,0
360047,0
122898,0
996043,0
198843,0
858779,0
404300,0
983353,0
321090,0
491477,0
167474,0
398970,0
1085433,0
562721,0
1320734,0
861722,0
680779,0
50209,0
1286133,0
734172,0
1192888,0
1113094,0
241655,0
968218,0
190617,0
38098,0
822025,0
1142031,0
27741,0
1183365,0
852472,0
251308,0
545034,0
642811,0
1313190,0
964294,0
929719,0
684723,0
1245103,0
870972,0
350405,0
634827,0
1310116,0
412774,0
246286,0
492300,0
492746,0
996569,0
916002,0
595117,0
67796,0
360403,0
145926,0
348347,0
333448,0
121158,0
78434,0
87676,0
165309,0
1263901,0
839405,0
154259,0
715262,0
272573,0
96066,0
985300,0
703505,0
1028969,0
956881,0
177833,0
315214,0
1121913,0
666144,0
668030,0
764215,0
520954,0
86298,0
1000726,0
652231,0
1290482,0
1158664,0
962849,0
1148228,0
675685,0
183367,0
835802,0
1253137,0
1193168,0
810208,0
49093,0
382013,0
47822,0
1105105,0
575143,0
167645,0
455703,0
76707,0
550464,0
1121587,0
743212,0
1172484,0
179469,0
416737,0
557501,0
204577,0
252065,0
394133,0
656135,0
1088907,0
395384,0
1268226,0
480940,0
52762,0
752469,0
14864,0
1310405,0
690222,0
1020562,0
315973,0
1265671,0
1162305,0
353504,0
1058093,0
558330,0
156880,0
302096,0
52711,0
766753,0
755740,0
584178,0
456123,0
1110610,0
970613,0
634129,0
439073,0
1233803,0
965352,0
349376,0
177144,0
188600,0
669839,0
642258,0
135851,0
1289928,0
547165,0
1016010,0
823157,0
1213865,0
520307,0
1114311,0
385686,0
649809,0
662364,0
33821,0
417816,0
1262339,0
240114,0
743024,0
681159,0
789316,0
293238,0
388699,0
721370,0
140596,0
1270071,0
586109,0
91810,0
220863,0
1310774,0
1094774,0
958586,0
1238800,0
785156,0
1292069,0
38386,0
1313010,0
1246607,0
945904,0
612789,0
255384,0
1091133,0
608056,0
227137,0
730270,0
19763,0
1148037,0
444197,0
284932,0
498060,0
721822,0
106212,0
875748,0
858321,0
423749,0
1205371,0
1216365,0
839902,0
1277851,0
308420,0
762058,0
1283863,0
77492,0
841788,0
1103501,0
967331,0
562876,0
410297,0
46825,0
832147,0
142091,0
705664,0
788184,0
1057619,0
849020,0
148929,0
877147,0
132577,0
56488,0
222114,0
1178491,0
482203,0
445124,0
993206,0
1236957,0
1174955,0
525503,0
1197082,0
716130,0
1150142,0
719676,0
61700,0
188332,0
319086,0
1063966,0
1060758,0
394700,0
839873,0
1169437,0
545563,0
821713,0
533548,0
812322,0
868172,0
569999,0
159408,0
303731,0
1235709,0
1190446,0
213078,0
1003148,0
962122,0
1140639,0
37413,0
1297723,0
791735,0
1126956,0
150818,0
8549,0
247000,0
899182,0
52876,0
276796,0
46774,0
126071,0
514292,0
503899,0
309637,0
677833,0
154068,0
936018,0
1151274,0
333421,0
352500,0
990799,0
351922,0
87404,0
1086022,0
1024534,0
431127,0
654077,0
1078272,0
788099,0
461096,0
229036,0
1168992,0
1088566,0
395700,0
701550,0
465416,0
940624,0
1285217,0
1013552,0
191939,0
1074985,0
55661,0
1184804,0
253022,0
1064591,0
157293,0
140411,0
1039422,0
446488,0
643207,0
605659,0
813704,0
557127,0
232983,0
701628,0
822998,0
1219599,0
920021,0
1039198,0
1148792,0
137468,0
644645,0
993984,0
373526,0
584170,0
25886,0
339193,0
74331,0
1254183,0
105311,0
1213725,0
136637,0
572891,0
1320378,0
411457,0
3561,0
658640,0
1159309,0
1028778,0
988464,0
525974,0
416017,0
1023700,0
992514,0
129318,0
246124,0
546934,0
1203867,0
708220,0
1031464,0
425157,0
823931,0
936692,0
1246197,0
101067,0
600987,0
361789,0
255147,0
1265433,0
311094,0
207798,0
800941,0
122652,0
800594,0
988291,0
688165,0
803824,0
60792,0
57524,0
1175734,0
738338,0
1222082,0
358208,0
420390,0
923585,0
1090694,0
811383,0
289575,0
834262,0
507589,0
921141,0
1207263,0
89078,0
209761,0
95396,0
914907,0
1309843,0
474839,0
724500,0
884898,0
1205063,0
1145190,0
254105,0
798964,0
923100,0
13820,0
1225877,0
653925,0
118572,0
788721,0
610521,0
815521,0
153763,0
779643,0
1199982,0
1170034,0
947949,0
1015893,0
171416,0
1146841,0
1282909,0
1047088,0
914565,0
196266,0
216670,0
347684,0
913408,0
1077132,0
817644,0
803551,0
695524,0
110012,0
1210918,0
623141,1
107049,0
463174,0
512955,0
269814,0
416234,0
992252,0
374651,0
602498,0
1201910,0
316255,0
131730,0
876169,0
1230611,0
278189,0
1018601,0
798721,0
312279,0
1074394,0
625129,0
1001031,0
365144,0
67571,0
469204,0
482258,0
285806,0
123821,0
338957,0
1034743,0
262100,0
831399,0
828444,0
394439,0
219588,0
316862,0
470479,0
47849,0
1170203,0
713901,0
6703,0
414103,0
1055496,0
320949,0
1050128,0
1135425,0
114224,0
830402,0
756349,0
723591,0
672373,0
1092678,0
100715,0
22415,0
1106024,0
222714,0
75210,0
548460,0
790632,0
521532,0
1319340,0
413413,0
1293969,0
386718,0
1124108,0
1117035,0
263196,0
1206060,0
880899,0
570314,0
550816,0
1233060,0
124363,0
181670,0
335931,0
149767,0
334165,0
1091957,0
1041156,0
242237,0
585209,0
1308166,0
510193,0
1059233,0
875873,0
614523,0
781593,0
1009770,0
120623,0
581285,0
1160164,0
27147,0
789906,0
654634,0
900440,0
1222797,0
230827,0
909266,0
1088550,0
582650,0
1145907,0
1298200,0
706566,0
159799,0
729959,0
115804,0
707059,0
998503,0
690723,0
343298,0
571342,0
586415,0
396348,0
1081658,0
557273,0
267337,0
526396,0
839263,0
1236671,0
1065768,0
407172,0
164493,0
1273683,0
9594,0
916163,0
249000,0
137796,0
556046,0
732568,0
351069,0
878668,0
1044626,0
332227,0
1185280,0
775433,0
696059,0
741204,0
1111054,0
1174781,0
380872,0
225827,0
1264731,0
459939,0
383511,0
1066091,0
156072,0
113188,0
562863,0
124635,0
86072,0
489122,0
1054004,0
247374,0
400232,0
1166034,0
149953,0
1303678,0
1057796,0
167303,0
113751,0
506268,0
1139722,0
24598,0
835470,0
169164,0
3480,0
104988,0
1167337,0
873246,0
289380,0
395674,0
1179598,0
1089138,0
1101010,0
1276250,0
903958,0
12401,0
967523,0
52080,0
812612,0
54442,0
1169737,0
644091,0
909762,0
1279924,0
196875,0
1060517,0
1267620,0
856819,0
753156,0
595906,0
917929,0
965597,0
319132,0
1162473,0
234170,0
119335,0
218770,0
790608,0
1090512,0
307702,0
164894,0
15964,0
242281,0
583364,0
352431,0
874345,0
666294,0
549921,0
54889,0
1290811,0
83474,0
5572,0
645284,0
359431,0
1110434,0
392440,0
1054724,0
69968,0
899859,0
195878,0
1080597,0
1054181,0
964851,0
64679,0
1064807,0
1172508,0
153885,0
853881,0
739829,0
1115884,0
415750,0
338313,0
280280,0
18113,0
1071162,0
1085200,0
1182594,0
825114,0
96437,0
354025,0
1108714,0
415359,0
1210130,0
95059,0
911028,0
1227455,0
259029,0
611477,0
614969,0
859132,0
808203,0
56032,0
226385,0
568368,0
882616,0
228251,0
131063,0
1144138,0
185342,0
772485,0
208629,0
607483,0
962798,0
1301067,0
34231,0
1035056,0
805102,0
575220,0
866222,0
1177007,0
413315,0
903438,0
997647,0
39975,0
259833,0
503362,0
81250,0
642506,0
206702,0
154012,0
638857,0
994371,0
900036,0
1310186,0
1073054,0
1320388,0
321903,0
1135294,0
1116994,0
71597,0
400632,0
556438,0
1137803,0
306539,0
8072,0
447881,0
492641,0
1211911,0
448887,0
973967,0
505216,0
1191793,0
255637,0
93291,0
920010,0
708158,0
1070518,0
52637,0
524830,0
1094853,0
129451,0
804544,0
1010941,0
162856,0
693859,0
534605,0
253431,0
830144,0
353102,0
726057,0
411730,0
337048,0
439093,0
83461,0
738981,0
651117,0
968915,0
182460,0
533461,0
833323,0
11755,0
840429,0
419977,0
1001445,0
931393,0
946350,0
168883,0
918752,0
218237,0
937501,0
735205,0
1020119,0
1195901,0
394442,0
1152072,0
699644,0
958571,0
174513,0
463387,0
641406,0
1033937,0
113013,0
527097,0
513256,0
298020,0
481534,0
865753,0
1013692,0
840073,0
223086,0
1316140,0
365526,0
873140,0
902904,0
1221357,0
21238,0
25632,0
859921,0
1297206,0
1055331,0
1057132,0
228981,0
533244,0
23933,0
772291,0
1311312,0
312361,0
860894,0
1283344,0
1041863,0
431802,0
1102408,0
204492,0
25576,0
378438,0
19620,0
94096,0
1155883,0
1227034,0
77227,0
446942,0
624807,0
372887,0
348366,0
1214085,0
958012,0
920798,0
1086166,0
662831,0
436011,0
995630,0
980666,0
965763,0
1119181,0
1051714,0
142952,0
501169,0
46890,0
598825,0
603087,0
66685,0
830149,0
1249833,0
1166730,0
597966,0
768935,0
918917,0
875205,0
1053901,0
169378,0
388364,0
302324,0
173927,0
193955,0
462924,0
780038,0
222077,0
216113,0
734560,0
509131,0
163263,0
833932,0
1128127,0
809154,0
50491,0
381391,0
435605,0
506328,0
636259,0
853995,0
1287503,0
112871,0
1089556,0
335004,0
807361,0
511449,0
62863,0
402899,0
525146,0
732597,0
48684,0
737848,0
1288269,0
955850,0
1291952,0
1300130,0
668135,0
160717,0
489065,0
702977,0
992214,0
256868,0
3761,0
1074914,0
1282855,0
1223792,0
388477,0
1000155,0
1059078,0
480469,0
994907,0
200013,0
561313,0
1027504,0
324280,0
83262,0
1130914,0
741672,0
1277549,0
257474,0
1030306,0
741238,0
864755,0
1248421,0
1309121,0
396824,0
851566,0
576352,0
570396,0
1143531,0
960059,0
1150627,0
1188676,0
424966,0
912069,0
653408,0
1258032,0
5429,0
712148,0
1032454,0
445559,0
1156832,0
892228,0
213576,0
921086,0
615285,0
280625,0
968149,0
1142877,0
356400,0
735406,0
1091811,0
261302,0
470623,0
950976,0
134426,0
1022747,0
106663,0
676034,0
514882,0
626757,0
257996,0
1098844,0
352432,0
726409,0
62396,0
755774,0
1179741,0
1047421,0
457401,0
105530,0
871821,0
217569,0
742021,0
468423,0
289699,0
100519,0
1016599,0
793338,0
1046272,0
858610,0
948172,0
11122,0
257224,0
1057039,0
1048561,0
1305136,0
757884,0
136585,0
644302,0
574565,0
105660,0
583173,0
1020111,0
997446,0
852265,0
1058816,0
1176482,0
1080174,0
437212,0
158092,0
963941,0
702281,0
696699,0
797599,0
566281,0
51952,0
778102,0
657260,0
974555,0
198165,0
604780,0
61261,0
671929,0
49985,0
1048962,0
466797,0
1040476,0
543169,0
794844,0
281781,0
586819,0
1043900,0
568997,0
350661,0
749414,0
753893,0
773463,0
723437,0
477168,0
475387,0
145715,0
777906,0
993569,0
318306,0
1232707,0
750723,0
887577,0
1034296,0
384604,0
1196446,0
980063,0
238300,0
506300,0
355001,0
511998,0
1002533,0
1149670,0
1305415,0
992613,0
1165870,0
51020,0
504771,0
440721,0
766883,0
114129,0
336271,0
642055,0
502930,0
134570,0
443442,0
802406,0
727205,0
1099278,0
585178,0
1233829,0
1010744,0
305535,0
111013,0
270350,0
598496,0
121659,0
1269766,0
765710,0
65704,0
337584,0
1049973,0
739113,0
515172,0
1094128,0
1054279,0
220234,0
92835,0
1093487,0
1186981,0
515541,0
243086,0
537683,0
182148,0
1274465,0
1072073,0
903757,0
756224,0
167368,0
296291,0
153319,0
1187735,0
1226786,0
860193,0
579521,0
193590,0
894839,0
1286928,0
862890,0
1113946,0
349409,0
678197,0
1245547,0
859583,0
1251713,0
378486,0
557787,0
938536,0
157501,0
184273,0
497426,0
878462,0
448928,0
84428,0
997448,0
1102193,0
91971,0
1287301,0
874102,0
536751,0
419221,0
852305,0
940885,0
503229,0
1144608,0
730024,0
460967,0
618994,0
561118,0
849107,0
548989,0
1033453,0
421526,0
1308572,0
1309841,0
406506,0
3059,0
357559,0
486046,0
1173989,0
930654,0
780603,0
1317260,0
275580,0
1145874,0
800077,0
37419,0
1252151,0
755198,0
1099210,0
956082,0
451995,0
980710,0
1197166,0
747799,0
570468,0
433683,0
21444,0
1226651,0
340339,0
107170,0
1008833,0
1017788,0
239982,0
52877,0
403894,0
998800,0
1008543,0
908703,0
993007,0
97463,0
1132431,0
719952,0
47768,0
1060048,0
919270,0
82706,0
111114,0
1181466,0
494923,0
833793,0
828560,0
872520,0
816867,0
547030,0
1102807,0
862816,0
1088633,0
1177206,0
212766,0
400866,0
618160,0
1159564,0
1161935,0
1064500,0
496061,0
223371,0
882420,0
785568,0
691818,0
3218,0
506476,0
618937,0
293740,0
1222414,0
192206,0
5144,0
917524,0
1001667,0
917860,0
935417,0
66596,0
740897,0
280497,0
1184629,0
1055657,0
1151230,0
392751,0
373026,0
382993,0
237769,0
410233,0
805691,0
222905,0
256113,0
592727,0
355920,0
163466,0
455461,0
773534,0
897044,0
1002984,0
445218,0
157470,0
349101,0
1269733,0
1064766,0
744131,0
2071,0
213807,0
456248,0
152420,0
67141,0
492357,0
560269,0
562045,0
959256,0
575675,0
739834,0
583101,0
169844,0
895422,0
590613,0
1264081,0
468453,0
732406,0
646573,0
310235,0
549307,0
823732,0
885707,0
1106978,0
1204670,0
1209010,0
243256,0
1200818,0
1247427,0
980395,0
772958,0
135763,0
791943,0
748990,0
1084285,0
86405,0
302314,0
85566,0
849351,0
438358,0
1120633,0
91777,0
849109,0
250273,0
727693,0
583865,0
6685,0
1211109,0
118101,0
247255,0
1210216,0
946595,0
1201715,0
401848,0
1322315,0
1305944,0
384913,0
534225,0
216804,0
215159,0
684754,0
776857,0
484329,0
179154,0
1060032,0
1245925,0
1087500,0
1091037,0
216934,0
815259,0
1184713,0
459125,0
1122192,0
190254,0
401817,0
234228,0
1166300,0
1300127,0
912217,0
1019022,0
572524,0
1221326,0
859187,0
309900,0
789447,0
967935,0
52567,0
23134,0
307076,0
482966,0
156919,0
167547,0
222438,0
253710,0
195984,0
110808,0
874517,0
647214,0
910528,0
74605,0
477614,0
323757,0
347575,0
651789,0
226523,0
36483,0
340181,0
284834,0
373319,0
827135,0
1141282,0
947780,0
753979,0
594035,0
1170243,0
227414,0
1299362,0
432295,0
1028275,0
490497,0
1217497,0
865872,0
1128434,0
1049688,0
1073544,0
1253268,0
735206,0
970112,0
871397,0
1144315,0
393178,0
1007455,0
1322633,0
1081819,0
1136723,0
294889,0
941171,0
1272504,0
633991,0
234760,0
923540,0
565412,0
1090614,0
361135,0
1060965,0
179521,0
750531,0
27313,0
354029,0
1308202,0
696276,0
89602,0
179971,0
334532,0
265031,0
481920,0
977764,0
534664,0
836627,0
751143,0
1116981,0
18273,0
194319,0
562365,0
963212,0
576925,0
189045,0
499765,0
1195566,0
631324,0
1315089,0
395257,0
354946,0
965283,0
665534,0
465195,0
498806,0
480766,0
1017977,0
1013213,0
154854,0
491788,0
1285559,0
623917,0
854949,0
229595,0
246627,0
689545,0
1138236,0
266320,0
1156438,0
722114,0
825873,0
875267,0
1307419,0
806831,0
1007629,0
210266,0
1017815,0
163287,0
61832,0
1020294,0
527839,0
166501,0
98986,0
1116819,0
911274,0
5430,0
764020,0
1191420,0
1103206,0
566426,0
427796,0
916517,0
1241180,0
1216684,0
973446,0
480344,0
307279,0
380330,0
706070,0
1165835,0
28602,0
1223535,0
211602,0
40469,0
930495,0
680878,0
1005740,0
725198,0
532911,0
224524,0
471750,0
127253,0
969694,0
498616,0
1100891,0
251651,0
306720,0
662529,0
531666,0
1124667,0
647289,0
995402,0
947164,0
116997,0
848934,0
371347,0
1014325,0
714287,0
461162,0
667206,0
896674,0
77928,0
1118606,0
639685,0
1084963,0
594042,0
1265804,0
840061,0
333023,0
340946,0
174983,0
1001395,0
636783,0
581743,0
1051090,0
638882,0
1058602,0
136946,0
277789,0
197134,0
816404,0
1152933,0
1016324,0
1258629,0
1181399,0
801204,0
397997,0
1042001,0
1290222,0
529745,0
748376,0
272321,0
629317,0
628528,0
57818,0
391221,0
1288261,0
153399,0
1102922,0
1014770,0
1063453,0
541985,0
1037815,0
1221807,0
1309873,0
516064,0
880015,0
325094,0
1192228,0
627343,0
108562,0
1241990,0
29033,0
1063328,0
1040051,0
1176617,0
474644,0
438488,0
745783,0
448800,0
448255,0
362838,0
628802,1
138205,0
1124811,0
20579,0
730386,0
893354,0
568511,0
292167,0
27926,0
1278650,0
382145,0
1194265,0
525103,0
682703,0
461405,0
650817,0
320480,0
595049,0
1317912,0
442231,0
1072113,0
127788,0
1009468,0
352960,0
891794,0
767375,0
153442,0
451109,0
953469,0
1113722,0
1012255,0
343520,0
1198099,0
131133,0
334242,0
542890,0
147653,0
1167982,0
625640,0
807117,0
1025650,0
960270,0
1232437,0
120636,0
244195,0
1115815,0
59526,0
1013015,0
289080,0
1286827,0
246036,0
630685,0
322195,0
872933,0
1285493,0
1319495,0
1226673,0
140704,0
8625,0
878849,0
94349,0
649135,0
234460,0
549193,0
600820,0
812696,0
117876,0
688756,0
193648,0
931409,0
968459,0
628044,0
669141,0
631438,0
469560,0
1299587,0
223307,0
1085591,0
615060,0
278524,0
528600,0
1175296,0
1158793,0
1124347,0
1044431,0
1160952,0
696189,0
1201776,0
932459,1
429697,0
1258863,0
825961,0
1218179,0
19581,0
192961,0
1311465,0
242636,0
405939,0
822482,0
739471,0
1131398,0
312681,0
105659,0
861355,0
1115765,0
811765,0
768112,0
943018,0
985815,0
1246573,0
1162277,0
963040,0
503357,0
734534,0
591356,0
622000,0
1131551,0
1056501,0
841124,0
758156,0
1103446,0
266245,0
1206477,0
51497,0
120051,0
992460,0
68490,0
456426,0
625361,0
1223513,0
109296,0
834103,0
45936,0
899205,0
1108130,0
1180926,0
932399,0
27652,0
588294,0
944421,0
1089875,0
295526,0
385022,0
1265255,0
631691,0
386690,0
263785,0
884017,0
1306665,0
1231613,0
754760,0
28876,0
198262,0
1300220,0
717756,0
1142289,0
912259,0
685393,0
